,Player_x,Player_y,Team_x,Position_x,Role_x,Roster_x,key_mlbam,daily player reformat
0,ronald acuna,ronald acuña jr.,Atlanta Braves,Outfield,Batter,Active,660670,ronald acuna
1,ozzie albies,ozzie albies,Atlanta Braves,Infield,Batter,Active,645277,ozzie albies
2,freddie freeman,freddie freeman,Atlanta Braves,Infield,Batter,Active,518692,freddie freeman
3,josh donaldson,josh donaldson,Atlanta Braves,Infield,Batter,Active,518626,josh donaldson
4,austin riley,austin riley,Atlanta Braves,Outfield,Batter,Active,663586,austin riley
5,tyler flowers,tyler flowers,Atlanta Braves,Catcher,Batter,Active,452095,tyler flowers
6,adam duvall,adam duvall,Atlanta Braves,Outfield,Batter,Active,594807,adam duvall
7,johan camargo,johan camargo,Atlanta Braves,Infield,Batter,Active,622666,johan camargo
8,dallas keuchel,dallas keuchel,Atlanta Braves,Pitcher,Starter,Active,572971,dallas keuchel
9,adam eaton,adam eaton,Washington Nationals,Outfield,Batter,Active,594809,adam eaton
10,trea turner,trea turner,Washington Nationals,Infield,Batter,Active,607208,trea turner
11,anthony rendon,anthony rendon,Washington Nationals,Infield,Batter,Active,543685,anthony rendon
12,juan soto,juan soto,Washington Nationals,Outfield,Batter,Active,665742,juan soto
13,howie kendrick,howie kendrick,Washington Nationals,Infield,Batter,Active,435062,howie kendrick
14,kurt suzuki,kurt suzuki,Washington Nationals,Catcher,Batter,Active,435559,kurt suzuki
15,brian dozier,brian dozier,Washington Nationals,Infield,Batter,Active,572821,brian dozier
16,victor robles,víctor robles,Washington Nationals,Outfield,Batter,Active,645302,victor robles
17,patrick corbin,patrick corbin,Washington Nationals,Pitcher,Starter,Active,571578,patrick corbin
18,adam frazier,adam frazier,Pittsburgh Pirates,Infield,Batter,Active,624428,adam frazier
19,bryan reynolds,bryan reynolds,Pittsburgh Pirates,Outfield,Batter,Active,668804,bryan reynolds
20,starling marte,starling marte,Pittsburgh Pirates,Outfield,Batter,Active,516782,starling marte
21,josh bell,josh bell,Pittsburgh Pirates,Infield,Batter,Active,605137,josh bell
22,corey dickerson,corey dickerson,Pittsburgh Pirates,Outfield,Batter,Active,572816,corey dickerson
23,colin moran,colin moran,Pittsburgh Pirates,Infield,Batter,Active,592567,colin moran
24,kevin newman,kevin newman,Pittsburgh Pirates,Infield,Batter,Active,621028,kevin newman
25,elias diaz,elías díaz,Pittsburgh Pirates,Catcher,Batter,Active,553869,elias diaz
26,jordan lyles,jordan lyles,Pittsburgh Pirates,Pitcher,Starter,Active,543475,jordan lyles
27,nick senzel,nick senzel,Cincinnati Reds,Infield,Batter,Active,669222,nick senzel
28,joey votto,joey votto,Cincinnati Reds,Infield,Batter,Active,458015,joey votto
29,eugenio suarez,eugenio suárez,Cincinnati Reds,Infield,Batter,Active,553993,eugenio suarez
30,yasiel puig,yasiel puig,Cincinnati Reds,Outfield,Batter,Active,624577,yasiel puig
31,jesse winker,jesse winker,Cincinnati Reds,Outfield,Batter,Active,608385,jesse winker
32,scooter gennett,scooter gennett,Cincinnati Reds,Outfield,Batter,Active,571697,scooter gennett
33,jose iglesias,josé iglesias,Cincinnati Reds,Infield,Batter,Active,578428,jose iglesias
34,jose iglesias,jose iglesias,Cincinnati Reds,Outfield,Batter,Active,578428,jose iglesias
35,tucker barnhart,tucker barnhart,Cincinnati Reds,Catcher,Batter,Active,571466,tucker barnhart
36,sonny gray,sonny gray,Cincinnati Reds,Pitcher,Starter,Active,543243,sonny gray
37,ketel marte,ketel marte,Arizona Diamondbacks,Infield,Batter,Active,606466,ketel marte
38,eduardo escobar,eduardo escobar,Arizona Diamondbacks,Infield,Batter,Active,500871,eduardo escobar
39,adam jones,adam jones,Arizona Diamondbacks,Outfield,Batter,Active,430945,adam jones
40,david peralta,david peralta,Arizona Diamondbacks,Outfield,Batter,Active,444482,david peralta
41,christian walker,christian walker,Arizona Diamondbacks,Infield,Batter,Active,572233,christian walker
42,wilmer flores,wilmer flores,Arizona Diamondbacks,Infield,Batter,Active,527038,wilmer flores
43,nick ahmed,nick ahmed,Arizona Diamondbacks,Infield,Batter,Active,605113,nick ahmed
44,carson kelly,carson kelly,Arizona Diamondbacks,Catcher,Batter,Active,608348,carson kelly
45,merrill kelly,merrill kelly,Arizona Diamondbacks,Pitcher,Starter,Active,518876,merrill kelly
