,Player_x,Player_y,Team_x,Position_x,Role_x,Roster_x,key_mlbam,daily player reformat
0,dallas keuchel,dallas keuchel,Atlanta Braves,Pitcher,Starter,Active,572971,dallas keuchel
1,patrick corbin,patrick corbin,Washington Nationals,Pitcher,Starter,Active,571578,patrick corbin
2,jordan lyles,jordan lyles,Pittsburgh Pirates,Pitcher,Starter,Active,543475,jordan lyles
3,sonny gray,sonny gray,Cincinnati Reds,Pitcher,Starter,Active,543243,sonny gray
4,merrill kelly,merrill kelly,Arizona Diamondbacks,Pitcher,Starter,Active,518876,merrill kelly
5,caleb smith,caleb smith,Miami Marlins,Pitcher,Starter,Active,592761,caleb smith
6,thomas pannone,thomas pannone,Toronto Blue Jays,Pitcher,Starter,Active,623381,thomas pannone
7,brad keller,brad keller,Kansas City Royals,Pitcher,Starter,Active,641745,brad keller
8,kenta maeda,kenta maeda,Los Angeles Dodgers,Pitcher,Starter,Active,628317,kenta maeda
9,jon gray,jon gray,Colorado Rockies,Pitcher,Starter,Active,592351,jon gray
10,j. zimmermann,jordan zimmermann,Detroit Tigers,Pitcher,Starter,Active,519455,j. zimmermann
11,jaime barria,jaime barria,Los Angeles Angels,Catcher,Batter,Active,642545,jaime barria
12,jimmy yacabonis,jimmy yacabonis,Baltimore Orioles,Pitcher,Bullpen,Active,642231,jimmy yacabonis
13,chris paddack,chris paddack,San Diego Padres,Pitcher,Starter,Active,663978,chris paddack
